,Name,,,,,,,,,,#L9GRG9VV,#C22G89Y,#22P890PCU,Total war score,Donations,Donos score,Total score,,,
,Name,AlphaStrike,ابطال سوريا,Clash Havoc,Ai forsan,Team winter,SYR,필승!!,عشق محبت,Palembang Star,Day 10,clan wtvr,Column 17,Total war score,Donations,Donos score,Total score,,,
1,BabaDOn,4,6,5,5,5,5,5,6,6,,,,47,18642,18,65,,1,BabaDOn
2,klaqy,5,6,6,4,4,6,5,6,6,3,3,3,63,17285,17,80,,2,klaqy
3,phantom,6,6,4,5,5,4,6,5,6,,,,47,17565,17,64,,3,Pain
4,Pain,6,6,6,5,4,6,3,6,5,2,2,0,51,13689,13,64,,4,oktalv
5,oktalv,6,6,6,6,5,6,6,6,4,3,3,3,60,7539,7,67,,5,-JVH-
6,-JVH-,6,6,5,5,4,2,2,4,6,0,0,0,40,16459,16,56,,6,Reccc
7,Chaos Theory,5,6,6,3,6,3,5,6,,,,,40,15182,15,55,,7,Pereira
8,Pereira,4,5,0,2,4,4,6,3,6,2,1,3,44,18483,18,62,,8,Lone Wolf
9,Reccc,5,6,6,3,6,5,5,6,3,0,0,0,45,6042,6,51,,9,assa
10,Lone Wolf,5,5,6,6,5,6,6,5,4,2,2,2,58,2141,2,60,,10,wei
11,assa,5,6,4,5,4,6,5,4,5,1,1,2,50,6832,6,56,,11,Hasnain YT
12,wei,4,4,4,5,5,6,6,6,4,0,0,0,44,4005,4,48,,12,peraldinho
13,D3R W4ND3R3R,6,5,5,5,4,6,5,4,5,,,,45,3005,3,48,,13,Paulo PH
14,Hasnain YT,6,4,5,6,6,4,6,6,4,,,,47,526,0,47,,14,Mohsin butt
15,peraldinho,5,6,5,3,4,4,5,5,5,3,2,1,48,5029,5,53,,15,Mighty Shinobi
16,Paulo PH,4,2,4,5,6,6,6,6,6,1,0,0,46,1819,1,47,,,
17,Mohsin butt,5,6,5,6,5,5,6,2,6,3,2,2,53,0,0,53,,,
18,Mighty Shinobi,,,6,5,6,5,6,6,5,3,2,3,47,5921,5,52,,,
19,Legendary King,,,6,3,5,5,6,6,6,,3,3,43,6220,6,49,,,
20,Ah ja evil,2,5,6,5,5,2,4,6,6,,,,41,1195,1,42,,,
21,Smelly Skunk,0,6,6,2,5,5,5,6,6,,,,41,590,0,41,,,
22,DarkPhoenix,6,6,6,5,3,2,4,4,4,,,,40,0,0,40,,,
23,Muck,4,6,4,3,3,6,3,3,6,,,,38,2214,2,40,,,
24,Rayzor,5,2,4,4,4,4,4,6,5,,,,38,786,0,38,,,
25,Slimz,4,4,3,6,4,4,3,4,5,,,,37,699,0,37,,,
26,Achilles,4,4,2,3,3,4,4,4,6,,,,34,3190,3,37,,,
27,Stoveron,4,0,4,5,4,3,0,,4,,,,24,10167,10,34,,,
28,RP853,0,6,6,3,0,4,3,4,4,,,,30,2119,2,32,,,
29,aj,,5,,4,4,5,4,4,6,,,,32,576,0,32,,,
30,Thor,,5,5,2,5,4,3,5,2,,,,31,566,0,31,,,
31,timefailjoma,6,3,3,4,3,0,,5,4,,,,28,1861,1,29,,,
32,Firo,4,6,6,4,4,0,,0,4,,,,28,0,0,28,,,
33,ADIL JUTT,,,,5,5,4,3,3,6,,,,26,233,0,26,,,
35,VK,,,,,4,5,4,5,5,,,,23,1058,1,24,,,
36,benjii,,5,,4,4,3,,,5,,,,21,1651,1,22,,,
37,Immortals,,,,,2,5,2,5,6,,,,20,1490,1,21,,,
38,Overlord,,5,,,,6,,,5,,,,16,4656,4,20,,,
39,Zenos,4,3,3,2,,4,,,3,,,,19,8,0,19,,,
40,BlackMambaH,,4,,4,4,4,0,,0,,,,16,1046,1,17,,,
41,Pain II,6,6,,,,2,,,2,,,,16,0,0,16,,,
42,Synn,,6,,,,6,,,4,,,,16,118,0,16,,,
43,Big Bad Wolf,0,6,,3,,6,,,0,,,,15,0,0,15,,,
45,Maad,4,4,,,,3,,,4,,,,15,783,0,15,,,
46,Ah ja evil 2,0,1,2,2,,3,2,1,0,,,,11,11,0,11,,,
47,Abhinav YaDav,,0,,,,6,,,5,,,,11,330,0,11,,,
48,Lolo,,3,,,,6,,,,,,,9,327,0,9,,,
49,Boom Clash,,3,,,,2,,,1,,,,6,30,0,6,,,
50,manowarclash,,2,,,,2,,,2,,,,6,1,0,6,,,
51,●★彡Hasnain♡︎YT彡,,,,,,,,,,3,2,3,8,0,0,8,,,
52,BabaD0n,,,,,,,,,,3,,,3,0,0,3,,,
